"403","How can I keep pasta from sticking to itself?","<p>Whenever I boil pasta (specifically spaghetti), it always sticks to itself before I'm ready to use it. What can I do to avoid this without it becoming mushy (which happens if I keep it in the water)?</p>

<p>Of course, if I happen to have the sauce done by the time the pasta is ready <em>and</em> am ready to serve it, I can immediately add the sauce and it's a moot point. But I inevitably screw up the timing and have the pasta sitting there cooling, and then it becomes impossible to separate...</p>
","pasta"
"405","Making (or substitute for) ricotta cheese?","<p>Some of my favorite dishes call for ricotta cheese, be it anything from a lasagna to cannoli. Arguably, this is a very easy thing to find in the States (and presumably elsewhere), so I'd never thought about it. But, living in Japan, I have yet to find it anywhere - supermarkets, import shops, or cheese shops. (Mind you, cheese is a pretty rare thing here, and a delicacy at that.)</p>

<p>So, being unable to buy it anywhere, what are my options? Is there a substitution I can try, or is it something I can make at home?</p>
","substitutions cheese cheese-making"
"407","What are good references for Gluten free baking","<p>I have several members of my family who are GF. Baking for them has become a real challenge. I'm looking for good references to learn to understand how to work with this limitation in my baking.  What are good references (online or print) for good GF baked goods?</p>
","baking resources gluten-free allergy"
"417","I want to make my own cheese. How do I get started?","<p>I've seen people do their own mozzarella and it seemed easy. Any tips on how to get started (equipment, ingredients, recipes)? What about blue cheese and other stronger cheeses? </p>
","cheese cheese-making"
"419","What's the best way to store potatoes and maximize their shelf-life?","<p>What's the best place and way to store potatoes so they keep fresh longest?</p>
","storage-method potatoes"
"431","What is a good fish for cooking crumbed / battered?","<p>I love cooking fish in a batter or crumbed. I usually use flathead which is nice, but I would like to know what other fish works well when being cooked in a batter or crumbed?</p>
","fish"
"434","Why should I soak beans before cooking?","<p>Every recipe says I should soak beans in water overnight before cooking. Why?</p>

<p>I did some experiments. I have tried soaked and unsoaked beans from the same batch. There was <strong>no difference</strong> in cooking time, taste, structure or color. Even farts were the same!</p>

<p>Also, one time I read an interview with a cook that makes famous bean soup and he confirmed my findings. He said that he also experimented and he doesn't find a difference.</p>

<p>So what is the reason for soaking beans before cooking? What does it change?</p>
","food-science beans soaking"
"440","A vegan alternative to Quorn?","<p>It seems that almost all meat replacements in the UK have eggs. Are there any good vegan alternatives?</p>
","vegetarian vegan"
"444","What's wrong with using spin dryer to dry lettuce?","<p>I love lettuce salad. I eat it very often. I bought a spin dryer, which I find very handy and I use it all the time.</p>

<p>But recently I heard Gordon Ramsay saying that you should never use a spin dryer, that it will destroy the lettuce.</p>

<p>Is that true? How is it destroying the lettuce. I don't see any difference between spin-dryed and un-spun lettuce.</p>
","drying lettuce"
"469","Fresh basil storage","<p>How should fresh basil be stored? The packaging suggests that the optimal temperature is around 50°F, but I can't think of anywhere in an average kitchen at that temperature. A pantry is too warm, and a fridge is too cold. So which of the two is lesser of two evils? I recently had a whole pack get moldy after one use, and it was in the pantry. I think I'm going to start storing it in the fridge now and deal with whatever quality loss I get, unless there's a better solution.</p>
","storage-method basil"
